Factual/False,content string
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA

“Currently, there are no RNA vaccines approved for human use.” ~Wikipedia https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,
False,"@ProjectLincoln @RubeBait “Trump bailed out Wall Street, but not Main Street “..."
False,"#WednesdayWisdom

""If we stopped testing right now, we'd have very few cases, if any."" 
- Trump 

Object permanence is a 9 month old developmental milestone that involves a baby's understanding that when things disappear from view, they don't cease to exist."
False,"Oh if we ignore the problem, there will be no problem??? Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,
False,"#TRUTH 

#SCIENCEISREALLYGOOD but viruses mutate and can still kill!

Novel Coronavirus means that this strain of ""flu"" is new, and as yet, unfamiliar!

@DrAnthonyF says that the COVID-19 virus was not man-made!

I choose to trust the doctor over the politician(s) on this one!!!"
False,Tweets: Barack Obama “is the first ex-president to ever speak against his successor.” Rated False by PolitiFact – Via FactStream #FactsMatter  https://www.factstream.co/factcheck/55ac1955-84f7-40e2-9567-3bf93927585e
False,"TRUMP: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”

“They believe you can riot, vandalize, and destroy, but you cannot attend a peaceful, pro-America rally.”"
False,@BettyBowers “If we stopped testing right now we’d have very few cases if any.”
False,
False,"The British government has not seen any evidence to suggest that the novel coronavirus that causes #COVID19 was man-made, UK Health Secretary Matt Hancock said on Wednesday. http://www.ecns.cn/news/sci-tech/2020-05-08/detail-ifzwefvs2285368.shtml"
False,
False,"https://www.facebook.com/100000893821775/posts/3186166004756496/?sfnsn=mo.  I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
 - and that Bill Gates - was his Boss...

Now did, ya?"
False,FACT CHECK: Does This Video Show People Celebrating The End Of Saudi Arabia's Coronavirus Lockdown? by Trevor Schakohl https://checkyourfact.com/2020/05/18/fact-check-video-people-celebrating-end-saudi-arabia-coronavirus-lockdown/?id=F89ThgJKZI
False,
False,"""Trump bailed out wall street but not main street.""

""There's mourning in America, under the leadership of Donald Trump. Our country is weaker, sicker and poorer.""

These words, i hope you remember them on November 3rd."
False,"@EEDC4L Trump claimed that the United States is ""the best in the world on testing,"" (ridiculous). He twice said we've tested ""more than every country combined,"" which is a lie."
False,"Donald Trump said “If we stopped testing right now, we’d have very few cases, if any.” So, to recap, Trump’s proposed COVID-19 solutions include: inject yourself with bleach; stand in the sunlight; take dangerous, useless drugs; kill all the old people; just ignore the problem."
False,"Automated Story: Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/, see more http://tweetedtimes.com/BarMan_RLM?s=tnp"
False,
False,
False,"@sistronk And every tyrannical governor who is forcing a shutdown until the virus is ""eradicated or a vaccine"" is available. Mandatory vaccines are in direct violation of the Nuremberg Code. Line 1. I will not be forced to take any other vaccine in life."
False,
False,
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say - http://Health.com https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus
False,
False,
False,"Volunteers or Guinea Pigs?

First volunteer in UK coronavirus vaccine trial has died

https://n5ti.com/stories/1275/

#OpWeCanSeeYou #FilmYourHospital #Plandemic #Covidiots"
False,"""If we stopped testing right now, we'd have very few cases, if any. But we do,"" #trumpsanidiot #TrumpLiesAmericansDie ⁦@realDonaldTrump⁩ #TrumpsJealousOfObama"
False,"""mourning in America. Today, more than 60,000 Americans have died from a deadly virus Trump ignored.
""With the economy in shambles, more than 26 million Americans out of work, The worst economy in decades. Trump bailed out Wall Street, but not Main Street” https://a.msn.com/r/2/BB13BNME?m=en-us&referrerID=InAppShare"
False,"""Children don't seem to be getting this virus,"" GOP state lawmaker says. https://www.politifact.com/factchecks/2020/may/22/janel-brandtjen/yes-children-do-get-coronavirus-it-just-might-not-/?utm_campaign=snd-autopilot"
False,"“We’ve tested more than every country combined.” 

@realDonaldTrump's claim that the US tested more than all countries is ""not only inaccurate but also ridiculous. We rate it Pants on Fire!"". https://www.politifact.com/factchecks/2020/apr/30/donald-trump/trumps-boasts-testing-spring-cherry-picking-data/"
False,"Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/ via @HealthFeedback"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,First volunteer in UK coronavirus vaccine trial has died https://envirowatchrangitikei.wordpress.com/?p=56999
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@BarackObama @MichelleObama Barack Hussain Obama is the first Ex-President to ever speak against his successor, which was long tradition of decorum and decency.
Should anyone really be surprised?

#TrumpsJealousOfObama? I SERIOUSLY doubt it...

#ObamaGate #MAGA
#KAG #FoxNews"
False,"""#Cannabis May Stop Coronavirus From Infecting People, Study Finds"" I hate the word ""may"", i don't think this is true. Headers like this give good traffic. http://ow.ly/qkm230qGgqT"
False,"@earthgreatness @SenateGOP @SenJohnBarrasso Where's your scientific research proving those false claims?
It has been proven the virus particles are smaller than mask holes. Masks won't stop you from getting infected.
Also, explain why CDC still does NOT recommend wearing masks unless you are sick.
Talk about uneducated..."
False,"If we stopped testing right now , we’d have very few cases, if any. -DJT"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,
False,"@joywood49789830 @KaytuhlynPeters @ch1efke1th @SnowWhalez @BidenWarRoom @realDonaldTrump @Twitter @jack -Michigan sends absentee ballots to 7.7 million people ahead of Primaries & the General Election
-hydroxychloroquine studies only gave drug to dying patients
- Biden called him xenophobic 4 banning travel from China, then apologized
- we’ve tested more than every country combined"
False,
False,
False,"US Director of National Intelligence now says, novel #coronavirus is not man-made but it is examining ""whether the outbreak began through contact with infected animals or if it was the result of an accident at a laboratory in Wuhan.”
Latest on the topic: https://bit.ly/2Yo9prc"
False,"NEW: The Lincoln Project's anti-Trump ad has attracted a lot of attention, but we found one of its claims -- that ""Trump bailed out Wall Street, but not Main Street"" -- was inaccurate. https://bit.ly/3fDfLcm"
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"Claims that the novel coronavirus was man-made or leaked by China's National Biosafety Laboratory at the Wuhan Institute of Virology (WIV) is totally contrary to the facts, according to lab director Yuan Zhiming.
http://m.ce.cn/ChinaEconomy/202006/04/t20200604_35045884.shtml"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://disq.us/t/3oqon6y
False,Can you catch the coronavirus from a swimming pool? https://nypost.com/2020/06/06/can-you-catch-the-coronavirus-from-a-swimming-pool/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons via @nypost CDC has been wrong since the virus started. Open space ocean and pools will be fine to be in. Remember the models were way off base
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://m.beforeitsnews.com/conspiracy-theories/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna-2517149.html
False,
False,
False,"Trump flat out LIED: ""We've tested more than every country combined"". CHK Worldometer, tests per million population, at least 30 countries have tested more of their pop. than U.S. has."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"""Trump bailed out Wall Street. But not main street."""
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,"@alexhale73 @MaxChangg @FreedomTVR @natespuewell @Jainiand2cats @realDonaldTrump “Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump...”
https://www.timesunion.com/news/article/Cuomo-defends-nursing-home-policies-as-long-term-15284326.php"
False,
False,
False,@OASMiami @MiamiBeachNews @CityManagerMB @MayorDanGelber CDC does not recommend wearing masks outside. We need rules dictated by science.
False,"How is the claim that Trump bailed out Wall Street but not Main Street false? Last I checked, Main Street did reap the benefits of the tax cut nor are they the recipients of Covid19 federal aid. The fix is in."
False,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80.

Chuck Starred in dozens… https://www.instagram.com/p/CBlgz6fgkfU/?igshid=5rtzlbrseh8o"
False,
False,"@soledadobrien FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs. old most are gelded."
