statement,label
pants-fire,4299.json
mostly-true,1396.json
true,6305.json
mostly-true,635.json
mostly-true,831.json
mostly-true,8248.json
false,12534.json
half-true,6272.json
pants-fire,8698.json
half-true,12802.json
true,12891.json
true,4489.json
half-true,7633.json
mostly-true,4486.json
true,7342.json
false,646.json
pants-fire,2152.json
barely-true,2627.json
pants-fire,12063.json
pants-fire,9938.json
half-true,3463.json
pants-fire,12468.json
pants-fire,2721.json
true,8528.json
half-true,4668.json
false,12837.json
true,9065.json
mostly-true,7453.json
half-true,5217.json
mostly-true,7862.json
false,12442.json
true,4941.json
false,7055.json
pants-fire,10437.json
false,9668.json
barely-true,8932.json
pants-fire,1412.json
pants-fire,13384.json
false,2584.json
false,3162.json
half-true,6503.json
false,5805.json
mostly-true,2701.json
true,10332.json
mostly-true,1381.json
barely-true,617.json
false,13379.json
true,1313.json
half-true,8526.json
mostly-true,3079.json
barely-true,3723.json
barely-true,930.json
mostly-true,5937.json
half-true,7642.json
false,6823.json
half-true,10937.json
false,8438.json
half-true,13016.json
true,10199.json
barely-true,10613.json
barely-true,12920.json
pants-fire,1939.json
half-true,12719.json
pants-fire,6245.json
true,9491.json
mostly-true,8734.json
half-true,5231.json
mostly-true,5864.json
true,10292.json
barely-true,5908.json
false,2915.json
true,11361.json
barely-true,4180.json
barely-true,3628.json
mostly-true,9915.json
false,10811.json
barely-true,5332.json
mostly-true,644.json
mostly-true,1822.json
true,3917.json
true,938.json
true,8797.json
barely-true,9214.json
barely-true,6925.json
pants-fire,8018.json
mostly-true,12295.json
true,4328.json
pants-fire,3482.json
barely-true,8678.json
barely-true,5589.json
half-true,2763.json
barely-true,8726.json
false,9445.json
false,4305.json
half-true,12496.json
barely-true,6077.json
half-true,6413.json
half-true,3881.json
pants-fire,1580.json
mostly-true,1962.json
half-true,6694.json
mostly-true,11959.json
mostly-true,10819.json
false,1369.json
true,13283.json
mostly-true,1438.json
barely-true,424.json
half-true,3840.json
true,9303.json
mostly-true,928.json
barely-true,11909.json
false,7509.json
true,13395.json
false,9424.json
true,4887.json
false,3649.json
barely-true,1613.json
true,6761.json
barely-true,11367.json
true,5620.json
false,1107.json
mostly-true,10568.json
true,4852.json
half-true,11748.json
mostly-true,4106.json
barely-true,8400.json
half-true,9719.json
barely-true,2278.json
true,2293.json
false,305.json
half-true,3185.json
false,13094.json
false,9968.json
barely-true,10878.json
mostly-true,5928.json
false,5866.json
mostly-true,2831.json
barely-true,4602.json
half-true,9804.json
false,3961.json
true,5428.json
mostly-true,6582.json
barely-true,3857.json
barely-true,10988.json
mostly-true,9580.json
false,2272.json
barely-true,10472.json
true,7323.json
barely-true,742.json
mostly-true,10201.json
true,13408.json
false,4933.json
half-true,10464.json
false,10496.json
true,6621.json
half-true,12328.json
false,9059.json
barely-true,8750.json
false,9136.json
false,3205.json
true,5868.json
barely-true,7299.json
true,3898.json
half-true,5444.json
pants-fire,11103.json
true,11332.json
true,13205.json
half-true,4033.json
true,9718.json
false,2465.json
half-true,4902.json
true,3357.json
pants-fire,13038.json
half-true,3808.json
half-true,9832.json
true,2068.json
barely-true,10941.json
half-true,9811.json
mostly-true,11173.json
mostly-true,8471.json
half-true,3825.json
true,3517.json
true,12348.json
half-true,13372.json
false,12681.json
barely-true,8706.json
pants-fire,458.json
barely-true,4122.json
half-true,140.json
half-true,3127.json
true,7100.json
mostly-true,2961.json
mostly-true,3677.json
false,808.json
half-true,6301.json
true,5422.json
true,10763.json
true,7888.json
half-true,8984.json
true,3764.json
false,4278.json
true,9744.json
false,4129.json
false,9673.json
mostly-true,2457.json
half-true,8908.json
half-true,12871.json
false,9501.json
half-true,2379.json
pants-fire,5828.json
false,2476.json
barely-true,12149.json
mostly-true,11425.json
true,12312.json
half-true,1299.json
mostly-true,10329.json
barely-true,4202.json
mostly-true,12485.json
false,1364.json
half-true,2693.json
barely-true,12959.json
half-true,12777.json
half-true,4062.json
half-true,10479.json
barely-true,12584.json
true,7866.json
mostly-true,5317.json
false,5260.json
true,3217.json
mostly-true,7962.json
false,12710.json
true,9802.json
pants-fire,1890.json
mostly-true,10511.json
half-true,2675.json
half-true,4367.json
barely-true,13191.json
mostly-true,6847.json
barely-true,12251.json
false,1980.json
barely-true,2420.json
barely-true,9679.json
pants-fire,5089.json
mostly-true,9678.json
half-true,9223.json
mostly-true,11902.json
true,5683.json
half-true,12220.json
false,5336.json
mostly-true,8331.json
mostly-true,4908.json
true,2111.json
barely-true,12667.json
false,9025.json
mostly-true,9251.json
false,1640.json
false,5894.json
half-true,1860.json
true,5690.json
barely-true,12794.json
pants-fire,459.json
true,9430.json
mostly-true,11358.json
barely-true,2692.json
false,10866.json
mostly-true,2495.json
half-true,5205.json
true,3200.json
false,5414.json
true,7293.json
half-true,11368.json
pants-fire,5221.json
barely-true,12561.json
pants-fire,7440.json
true,4586.json
false,5443.json
mostly-true,10784.json
barely-true,8136.json
mostly-true,13471.json
false,11938.json
false,6866.json
half-true,1829.json
false,9595.json
true,4146.json
mostly-true,13520.json
mostly-true,3510.json
pants-fire,9428.json
half-true,6572.json
false,662.json
false,5721.json
barely-true,12912.json
half-true,8936.json
half-true,7822.json
half-true,9324.json
false,1017.json
false,9602.json
false,10296.json
true,229.json
barely-true,2158.json
mostly-true,10497.json
pants-fire,6450.json
false,8851.json
barely-true,6486.json
pants-fire,7040.json
half-true,8873.json
barely-true,9271.json
true,1542.json
barely-true,4667.json
pants-fire,7963.json
true,3180.json
barely-true,7661.json
barely-true,6238.json
true,10854.json
false,11830.json
half-true,11512.json
true,440.json
true,6931.json
pants-fire,6271.json
barely-true,10698.json
mostly-true,6533.json
barely-true,10302.json
mostly-true,9820.json
barely-true,13224.json
barely-true,1754.json
true,1454.json
false,11273.json
pants-fire,10312.json
pants-fire,12811.json
barely-true,12842.json
mostly-true,7846.json
half-true,1986.json
half-true,10993.json
true,3209.json
false,12097.json
false,6464.json
half-true,7807.json
false,8553.json
true,9961.json
false,2545.json
half-true,11026.json
half-true,10257.json
true,12079.json
false,2264.json
true,9749.json
half-true,4142.json
pants-fire,795.json
mostly-true,13483.json
mostly-true,10982.json
barely-true,5274.json
barely-true,4312.json
barely-true,9319.json
mostly-true,11221.json
half-true,759.json
mostly-true,6096.json
true,11931.json
pants-fire,6138.json
mostly-true,3213.json
half-true,3895.json
true,12801.json
mostly-true,2230.json
pants-fire,8466.json
false,3410.json
false,10572.json
mostly-true,10867.json
false,7402.json
mostly-true,6101.json
half-true,5727.json
mostly-true,11422.json
pants-fire,9459.json
half-true,13185.json
false,3903.json
barely-true,10002.json
pants-fire,1588.json
mostly-true,4066.json
mostly-true,2972.json
half-true,5072.json
half-true,10574.json
barely-true,9181.json
half-true,8684.json
pants-fire,4149.json
pants-fire,6936.json
barely-true,11006.json
true,11127.json
half-true,11808.json
false,956.json
true,6852.json
half-true,11290.json
barely-true,6044.json
false,13022.json
false,10051.json
false,6590.json
false,4266.json
true,10383.json
false,13278.json
half-true,11602.json
false,10630.json
false,7006.json
false,6679.json
pants-fire,5148.json
barely-true,3792.json
half-true,587.json
mostly-true,12239.json
false,7194.json
true,128.json
true,1255.json
true,6009.json
false,4257.json
barely-true,8305.json
barely-true,5549.json
false,12723.json
false,12215.json
mostly-true,8457.json
false,7842.json
mostly-true,9887.json
false,4525.json
false,12971.json
false,10584.json
true,12990.json
false,2765.json
barely-true,2704.json
true,10666.json
false,7246.json
pants-fire,10225.json
barely-true,7899.json
false,7725.json
mostly-true,9742.json
mostly-true,10975.json
mostly-true,8618.json
mostly-true,3295.json
mostly-true,332.json
mostly-true,6285.json
barely-true,7663.json
mostly-true,4052.json
pants-fire,3287.json
false,10619.json
pants-fire,1297.json
half-true,9604.json
barely-true,1721.json
pants-fire,6219.json
barely-true,9836.json
barely-true,5437.json
pants-fire,8971.json
mostly-true,6159.json
barely-true,12363.json
half-true,7768.json
barely-true,3833.json
false,11081.json
pants-fire,2969.json
mostly-true,10620.json
false,1062.json
mostly-true,5377.json
false,11151.json
false,11280.json
mostly-true,2880.json
mostly-true,2980.json
false,10553.json
barely-true,8288.json
pants-fire,13396.json
false,3299.json
true,6064.json
half-true,6719.json
mostly-true,4865.json
true,4352.json
pants-fire,6426.json
barely-true,11683.json
false,108.json
mostly-true,6722.json
false,8918.json
half-true,12824.json
pants-fire,6713.json
mostly-true,10256.json
half-true,13011.json
mostly-true,2126.json
half-true,1296.json
barely-true,4996.json
true,2115.json
barely-true,4448.json
true,3539.json
true,4542.json
half-true,11993.json
half-true,3365.json
barely-true,13220.json
true,7302.json
true,341.json
true,6152.json
true,10875.json
barely-true,11755.json
pants-fire,11374.json
half-true,9359.json
barely-true,9590.json
true,1143.json
true,5774.json
half-true,4835.json
true,5532.json
pants-fire,11044.json
half-true,10805.json
mostly-true,3390.json
mostly-true,3536.json
false,4757.json
false,4772.json
pants-fire,9855.json
true,3596.json
mostly-true,3280.json
mostly-true,7632.json
barely-true,6991.json
mostly-true,5302.json
pants-fire,12984.json
mostly-true,3328.json
barely-true,9234.json
false,3404.json
false,5957.json
true,11503.json
false,2157.json
barely-true,4592.json
mostly-true,8799.json
true,8186.json
pants-fire,6024.json
mostly-true,6889.json
mostly-true,9972.json
true,10476.json
true,674.json
barely-true,308.json
mostly-true,11030.json
false,2812.json
half-true,8132.json
pants-fire,6172.json
mostly-true,9518.json
pants-fire,12892.json
mostly-true,10094.json
true,514.json
barely-true,13361.json
pants-fire,7366.json
barely-true,7830.json
false,4382.json
mostly-true,2586.json
false,682.json
half-true,10280.json
true,9038.json
false,6373.json
false,9698.json
barely-true,1923.json
false,4624.json
true,2459.json
false,5301.json
false,4351.json
true,3345.json
pants-fire,9589.json
false,1291.json
half-true,1599.json
barely-true,9903.json
half-true,3899.json
true,8069.json
true,669.json
mostly-true,12796.json
half-true,2355.json
pants-fire,9453.json
barely-true,7746.json
half-true,5712.json
half-true,449.json
half-true,9728.json
false,7180.json
true,13469.json
barely-true,7778.json
half-true,1303.json
false,154.json
false,2232.json
half-true,3716.json
barely-true,7382.json
mostly-true,9654.json
mostly-true,13116.json
barely-true,6356.json
false,8334.json
false,10598.json
mostly-true,9147.json
true,2836.json
barely-true,10916.json
false,7254.json
mostly-true,3415.json
barely-true,2522.json
pants-fire,9697.json
barely-true,4704.json
mostly-true,4405.json
barely-true,1244.json
false,2607.json
false,638.json
true,2724.json
mostly-true,13357.json
barely-true,7403.json
true,3165.json
half-true,3064.json
false,7393.json
half-true,9495.json
true,370.json
half-true,13161.json
half-true,1034.json
false,3515.json
mostly-true,653.json
half-true,11745.json
false,6350.json
barely-true,9700.json
half-true,6640.json
true,2923.json
barely-true,13444.json
half-true,10515.json
false,11741.json
false,10032.json
false,7109.json
true,9753.json
false,1414.json
false,5100.json
true,3192.json
false,12643.json
half-true,4390.json
false,7971.json
barely-true,5601.json
true,5146.json
half-true,11098.json
half-true,6984.json
pants-fire,2185.json
false,2067.json
mostly-true,10219.json
pants-fire,4904.json
mostly-true,7600.json
false,6700.json
mostly-true,10410.json
barely-true,13139.json
mostly-true,718.json
mostly-true,4172.json
half-true,4774.json
false,12046.json
false,8.json
half-true,5516.json
barely-true,13308.json
false,9075.json
false,4540.json
barely-true,584.json
false,8037.json
true,6831.json
true,3298.json
true,11391.json
false,8063.json
barely-true,1976.json
true,5223.json
barely-true,494.json
true,5310.json
false,4280.json
half-true,476.json
false,1179.json
false,6593.json
false,560.json
true,1870.json
half-true,2873.json
false,4230.json
false,3554.json
false,314.json
half-true,5745.json
pants-fire,11721.json
false,3486.json
mostly-true,6501.json
mostly-true,8565.json
false,8476.json
true,1899.json
barely-true,9639.json
true,3775.json
half-true,7748.json
true,2964.json
false,8432.json
false,10158.json
false,12966.json
half-true,2895.json
mostly-true,10912.json
false,12793.json
half-true,665.json
mostly-true,9225.json
false,2593.json
barely-true,2788.json
mostly-true,1579.json
false,506.json
false,11733.json
true,1672.json
half-true,3245.json
false,11077.json
mostly-true,13109.json
true,6510.json
false,12369.json
true,11220.json
barely-true,1998.json
pants-fire,1875.json
true,8837.json
pants-fire,13475.json
pants-fire,8628.json
barely-true,668.json
pants-fire,12535.json
mostly-true,1089.json
true,6347.json
false,8273.json
mostly-true,2382.json
mostly-true,2389.json
false,2365.json
pants-fire,5763.json
barely-true,8555.json
false,90.json
mostly-true,4839.json
false,2085.json
barely-true,7903.json
pants-fire,13509.json
false,4500.json
true,8871.json
mostly-true,12080.json
true,6964.json
true,12418.json
false,9108.json
false,6506.json
pants-fire,2179.json
half-true,8184.json
true,3989.json
mostly-true,10999.json
mostly-true,8086.json
half-true,1975.json
mostly-true,12389.json
barely-true,11301.json
barely-true,9152.json
false,2323.json
mostly-true,1056.json
half-true,12686.json
barely-true,9345.json
half-true,7456.json
mostly-true,12455.json
barely-true,9649.json
pants-fire,10480.json
half-true,6164.json
mostly-true,1759.json
half-true,1305.json
false,11631.json
barely-true,5364.json
true,12223.json
barely-true,7927.json
barely-true,10861.json
half-true,9387.json
false,10358.json
half-true,1596.json
false,11251.json
true,2028.json
true,9019.json
false,10696.json
barely-true,523.json
half-true,12598.json
half-true,7335.json
false,12578.json
false,3055.json
half-true,836.json
true,11237.json
mostly-true,12136.json
false,744.json
barely-true,2136.json
false,559.json
mostly-true,12807.json
false,11201.json
false,10716.json
half-true,6198.json
false,1705.json
true,10422.json
true,667.json
mostly-true,1007.json
true,4517.json
