id,text,label_raw,label_name,label_id,split
688.json,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.'",false,false_misleading,0,test
3726.json,Two-thirds of Wisconsin corporations dont pay state income taxes.,mostly-true,true,2,test
7461.json,There are literally teachers now who are getting pink slips because of sequestration.,barely-true,mixed,1,test
5363.json,Obamacare ... will kill jobs across America.,false,false_misleading,0,test
9942.json,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",true,true,2,test
3575.json,On federal stimulus money for expanding rail service.,true,true,2,test
2205.json,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",true,true,2,test
7552.json,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,mostly-true,true,2,test
7135.json,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",pants-fire,false_misleading,0,test
384.json,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,true,true,2,test
13007.json,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",true,true,2,test
12994.json,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",mostly-true,true,2,test
3436.json,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",false,false_misleading,0,test
5810.json,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,mostly-true,true,2,test
6141.json,Federal health care reforms amounted to the government takeover of health care.,pants-fire,false_misleading,0,test
6.json,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,half-true,mixed,1,test
9891.json,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,half-true,mixed,1,test
1971.json,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",false,false_misleading,0,test
7008.json,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",mostly-true,true,2,test
8963.json,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,pants-fire,false_misleading,0,test
13040.json,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,half-true,mixed,1,test
8151.json,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",false,false_misleading,0,test
6236.json,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",barely-true,mixed,1,test
6974.json,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,false,false_misleading,0,test
6879.json,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,barely-true,mixed,1,test
11639.json,It is already in the law that there is a requirement to screen (refugees) for religion.,mostly-true,true,2,test
9343.json,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",barely-true,mixed,1,test
422.json,"I did very well with young people in Ohio, Massachusetts, California.",half-true,mixed,1,test
1448.json,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",half-true,mixed,1,test
737.json,"McCain ""has opposed stem cell research.""",false,false_misleading,0,test
10516.json,Austin has more lobbyists working for it than any other municipality in Texas.,mostly-true,true,2,test
4750.json,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",false,false_misleading,0,test
8604.json,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",false,false_misleading,0,test
729.json,On whether the government should bail out insurance giant AIG.,half-true,mixed,1,test
12702.json,The Cleveland police has issued a stand down order to officers.,pants-fire,false_misleading,0,test
8901.json,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",true,true,2,test
11546.json,We already pay the highest electricity prices in the country here in New England.,half-true,mixed,1,test
1353.json,We're going to have more troops (in Afghanistan) . . . than the Russians had.,barely-true,mixed,1,test
5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,false,false_misleading,0,test
12158.json,Florida is investing record amounts of funding for HIV/AIDS prevention.,barely-true,mixed,1,test
656.json,There's only four senators senior to me ... there's still 44 older than me.,mostly-true,true,2,test
10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career.",false,false_misleading,0,test
5824.json,We didnt go out asking people to join the stand your ground task force.,false,false_misleading,0,test
5753.json,Rhode Islands exports have increased by 53 percent in the last two years.,true,true,2,test
5512.json,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,false,false_misleading,0,test
125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mostly-true,true,2,test
6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",half-true,mixed,1,test
727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",mostly-true,true,2,test
42.json,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,barely-true,mixed,1,test
8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",half-true,mixed,1,test
6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,pants-fire,false_misleading,0,test
9502.json,The United States is the only developed country in the world without paid maternity leave.,mostly-true,true,2,test
11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,mostly-true,true,2,test
8558.json,Rhode Islands unemployment insurance system is the most expensive such system in the country.,false,false_misleading,0,test
12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",true,true,2,test
