id,text,label_raw,label_name,label_id,split
105.json,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",barely-true,mixed,1,validation
11439.json,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,pants-fire,false_misleading,0,validation
10024.json,We have four combat-ready brigades out of 40 in the U.S. Army.,barely-true,mixed,1,validation
5650.json,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",barely-true,mixed,1,validation
2613.json,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,mostly-true,true,2,validation
7385.json,I still live in the same working-class neighborhood I grew up in.,mostly-true,true,2,validation
2002.json,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",barely-true,mixed,1,validation
12582.json,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",mostly-true,true,2,validation
10486.json,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,pants-fire,false_misleading,0,validation
3222.json,Financed the largest parking expansion program without a rate increase.,barely-true,mixed,1,validation
12254.json,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",false,false_misleading,0,validation
10228.json,4.7 million people have lost their insurance in 32 states due to Obamacare.,barely-true,mixed,1,validation
8226.json,The average family premium has increased by 29% under Obama!,mostly-true,true,2,validation
6826.json,"On Medicare for current retirees, hes cutting $716 billion from the program.",half-true,mixed,1,validation
8163.json,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,mostly-true,true,2,validation
2924.json,There are 10 or 20 deaths a year from foodborne illness in the United States.,false,false_misleading,0,validation
6747.json,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",half-true,mixed,1,validation
2773.json,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,barely-true,mixed,1,validation
13496.json,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,false,false_misleading,0,validation
1516.json,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",true,true,2,validation
137.json,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",pants-fire,false_misleading,0,validation
6345.json,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",pants-fire,false_misleading,0,validation
5410.json,Over 40 percent of children born in America are born out of wedlock.,true,true,2,validation
536.json,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",half-true,mixed,1,validation
8161.json,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",false,false_misleading,0,validation
8450.json,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",barely-true,mixed,1,validation
3156.json,Georgia is the second-fastest growing state for international tourists.,true,true,2,validation
6407.json,"When I left the Senate, we were on a trajectory towards a balanced budget.",half-true,mixed,1,validation
8026.json,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",true,true,2,validation
3817.json,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,true,true,2,validation
4261.json,High-speed rail would have cost Florida taxpayers $1 billion to build.,false,false_misleading,0,validation
3076.json,"Between 2000 and 2006, health insurance company profits quadrupled.",mostly-true,true,2,validation
5909.json,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,mostly-true,true,2,validation
10128.json,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",false,false_misleading,0,validation
10599.json,Black people are eight times more likely to be arrested than white people in Madison.,half-true,mixed,1,validation
1215.json,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",pants-fire,false_misleading,0,validation
10700.json,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",pants-fire,false_misleading,0,validation
11750.json,We spend more on our military than the next eight nations combined.,mostly-true,true,2,validation
5776.json,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",false,false_misleading,0,validation
2462.json,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",barely-true,mixed,1,validation
9208.json,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,mostly-true,true,2,validation
4573.json,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,mostly-true,true,2,validation
10506.json,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",pants-fire,false_misleading,0,validation
2920.json,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,mostly-true,true,2,validation
